1894.973272562027,25.65,620.046875,10.8,84.25,29.975579836524197
1896.0042841434479,25.55,620.046875,10.8,85.35,30.090798595522
1897.0390791893005,26.7,620.046875,10.8,85.35,29.979699099549027
1898.0696213245392,23.85,620.046875,10.8,85.35,30.10542270007643
1899.1054327487946,26.575,620.046875,10.8,84.8,29.95043267123321
1900.1344585418701,23.55,620.046875,10.8,85.35,30.165188220064124
1901.17138504982,26.775,620.046875,10.8,84.8,29.922634926771792
1902.19922208786,27.2,620.0625,10.8,85.9,30.183254561493104
1903.2363855838776,26.7,620.0625,10.8,84.25,29.91232987264014
1904.2378985881805,24.825,620.0625,10.8,86.45,29.975458211065103
1905.2609233856201,27.8,620.0625,10.8,85.35,30.325957911888175
1906.300829410553,26.05,620.0625,10.8,85.9,29.834346868267687
1907.3261365890503,27.1,620.0625,10.8,85.35,30.257018247280033
1908.3704099655151,26.55,620.0625,10.8,85.35,29.708197871219884
1909.371295928955,26.825,620.0625,10.8,85.35,29.996602919963127
1910.3893144130707,25.975,620.0625,10.8,85.35,30.47557330633215
1911.390799999237,25.0,620.0625,10.8,85.35,29.97713640704962
1912.431104183197,26.55,620.0625,10.8,85.35,29.823609988467222
1913.4323303699493,25.075,620.0625,10.8,84.25,29.98933217916219
1914.4540920257568,24.65,620.0625,10.8,86.45,30.372520530460953
1915.4560523033142,27.075,620.0625,10.8,84.25,29.961211829130132
1916.4942617416382,27.85,620.0625,10.8,84.8,29.881470988250424
1917.495169878006,27.175,620.0625,10.8,85.35,29.997146401068203
1918.5220894813538,23.85,620.0625,10.8,85.35,30.25911659297184
1919.5594956874847,26.175,620.0625,10.8,85.35,29.90559446671371
1920.5608439445496,25.85,620.0625,10.8,85.35,29.98678789519541
1921.590101480484,25.875,620.0625,10.8,85.35,30.15220502773967
1922.6272411346436,27.7,620.0625,10.8,85.35,29.91124952668224
1923.654831647873,26.55,620.0625,10.8,84.8,30.19799674710041
1924.6939964294434,25.5,620.0625,10.8,84.25,29.85513088542402
1925.6952588558197,25.0,620.0625,10.8,85.9,29.987552564379076
1926.7211453914642,25.700000000000003,620.0625,10.8,84.8,30.241613476212393
1927.7571947574615,25.7,620.0625,10.8,85.35,29.943680096981623
1928.786823272705,39.85,620.0625,10.8,84.8,30.13364505994588
1929.8219916820526,26.575,620.0625,10.8,84.8,29.97043925752163
1930.8232460021973,25.425,620.0625,10.8,85.35,29.986566362811153
1931.8517482280731,24.75,620.0625,10.8,85.9,30.16438344088092
1932.8883922100067,26.25,620.0625,10.8,84.25,29.927442249291193
1933.9155623912811,26.725,620.0625,10.8,85.35,30.203636652525393
1934.9544839859009,28.9,620.0625,10.8,85.35,29.86796236579641
1935.9793820381165,26.45,620.0625,10.8,84.8,30.271198302324525
1937.0209221839905,28.175,620.0625,10.8,85.35,29.787889784502823
1938.0446574687958,25.275,620.0625,10.8,85.35,30.304576984697082
1939.0874862670898,27.625,620.0625,10.8,83.7,29.7514517236945
1940.1106429100037,26.375,620.0625,10.8,84.8,30.32170052640649
1941.1512656211853,26.0,620.0625,10.8,84.25,29.81329782062782
1942.175615310669,26.8,620.0625,10.8,84.8,30.289518895740592
1943.2128338813782,25.65,620.0625,10.8,85.35,29.910238063306725
1944.2143032550812,24.775,620.0625,10.8,84.8,29.97660793357692
1945.2377631664276,25.15,620.0625,10.8,84.8,30.313047999058135
1946.2393867969513,26.1,620.0625,10.8,85.35,29.971024393102162
1947.2778553962708,26.3,620.0625,10.8,84.8,29.873960113960113
1948.3037915229797,25.9,620.0625,10.8,85.9,30.23737973795426
1949.3453798294067,25.1,620.0625,10.8,85.35,29.824978185811922
1950.371971130371,25.725,620.0625,10.8,84.8,30.22072354437311
1951.4089756011963,25.125,620.0625,10.8,85.35,29.922077156975845
1952.4102251529694,26.775,620.0625,10.8,83.7,29.98287940116744
1953.4381458759308,26.475,620.0625,10.8,84.8,30.18382211095942
1954.4759821891785,25.325,620.0625,10.8,85.35,29.891830379249797
1955.5031397342682,24.95,620.0625,10.8,85.35,30.207355652857345
1956.5062141418457,26.125,620.0625,10.8,85.35,29.92897200885388
1957.541401386261,24.625,620.0625,10.8,85.35,29.966930305098277
1958.5450792312622,25.075,620.0625,10.8,85.35,29.91657631954351
1959.5711476802826,24.75,620.0625,10.8,85.35,30.23822357789091
1960.6065447330475,26.375,620.0625,10.8,84.8,29.963725995601656
1961.6361677646637,26.225,620.0625,10.8,84.25,30.133603158174306
1962.671984910965,24.375,620.0625,10.8,85.35,29.95070863279606
1963.7002489566803,25.775,620.0625,10.8,85.35,30.171424964769606
1964.7365815639496,26.45,620.0625,10.8,84.25,29.936806497787494
1965.7383089065552,25.275,620.0625,10.8,84.8,29.973623122466797
1966.761551618576,26.525,620.0625,10.8,85.35,30.31965712313626
1967.804258108139,25.900000000000002,620.0625,10.8,84.8,29.755271283715516
1968.8272314071655,23.95,620.0625,10.8,85.35,30.326516694072232
1969.8703291416168,25.6,620.0625,10.8,85.35,29.74332565636269
1970.892590045929,25.3,620.0625,10.8,84.8,30.352788533568454
1971.9339077472687,25.4,620.0625,10.8,85.35,29.79423090539584
1972.9589231014252,25.9,620.0625,10.8,84.8,30.26942947282947
1974.0033931732178,25.675,620.0625,10.8,85.35,29.71341863052216
1975.023671388626,25.775,620.0625,10.8,85.35,30.407552436562565
1976.0650610923767,23.175,620.0625,10.8,84.25,29.819376213057296
1977.0898780822754,26.125,620.0625,10.8,84.25,30.27326337278393
1978.0914878845215,25.45,620.0625,10.8,84.8,29.976922158801372
1979.12859582901,25.025,620.0625,10.8,84.25,29.92041774264884
1980.1560707092285,24.775,620.0625,10.8,84.8,30.194090734081175
1981.1984295845032,24.9,620.0625,10.8,84.8,29.772406683754475
1982.2202792167664,25.925,620.0625,10.8,85.35,30.363087379030734
1983.2615203857422,24.1,620.0625,10.8,85.35,29.793479932092268
1984.289448261261,24.825000000000003,620.0625,10.8,84.8,30.19015068208161
1985.326194524765,27.475,620.0625,10.8,84.8,29.924742244789083
1986.356704235077,24.75,620.0625,10.8,84.25,30.10532511250996
1987.3938748836517,27.675,620.0625,10.8,85.35,29.913465352183703
1988.419858455658,27.375,620.078125,10.8,85.35,30.239918432049656
1989.4211282730103,26.55,620.078125,10.8,84.25,29.982857967994867
1990.457083940506,25.325,620.078125,10.8,84.8,29.946418005702153
1991.4877090454102,25.775,620.078125,10.8,84.25,30.102209613469284
1992.5208399295807,24.825,620.078125,10.8,84.25,30.028871946931453
1993.5253036022186,25.075,620.078125,10.8,85.35,29.886164340613927
1994.5526900291443,25.85,620.078125,10.8,84.8,30.23342135099515
1995.5891110897064,25.3,620.078125,10.8,85.35,29.93375334334322
1996.6184966564178,26.375,620.078125,10.8,85.35,30.138289895269768
1997.653152704239,26.35,620.078125,10.8,85.35,29.98549977976159
1998.6551558971405,27.9,620.078125,10.8,85.35,29.960947870729143
1999.6784064769745,25.775,620.078125,10.8,84.8,30.320682325643762
2000.7211322784424,28.150000000000002,620.078125,10.8,85.35,29.755734327331464
2001.7416987419128,26.125,620.078125,10.8,85.35,30.39881531440857
2002.7433094978333,24.975,620.078125,10.8,85.35,29.974872672005947
2003.7838184833527,24.9,620.078125,10.8,84.8,29.81565640757172
2004.787339925766,24.575,620.078125,10.8,85.35,29.92100115613864
2005.808524131775,27.175,620.078125,10.8,85.35,30.384231461830492
2006.84862947464,27.475,620.078125,10.8,84.8,29.828891923240686
2007.8532454967499,24.325,620.078125,10.8,85.35,29.8914677708905
2008.8736958503723,25.625,620.078125,10.8,85.9,30.402753151437594
2009.916496038437,25.75,620.078125,10.8,85.35,29.750648447295923
2010.9391767978668,26.525,620.078125,10.8,85.35,30.336181932038663
2011.9799032211304,26.025000000000002,620.078125,10.8,84.25,29.810023763479442
2013.00559091568,24.5,620.078125,10.8,85.35,30.247586328506845
2014.0451879501343,27.75,620.078125,10.8,84.8,29.84805120451919
2015.0717923641205,39.8,620.078125,10.8,84.8,30.225753607316847
2016.1090364456177,27.675,620.078125,10.8,83.15,29.90965323474434
2017.1362903118134,25.975,620.078125,10.8,85.35,30.20042361238375
2018.1393315792084,24.9,620.078125,10.8,85.35,29.928608958095136
2019.1779730319977,25.475,620.078125,10.8,84.25,29.87509268226555
2020.2043673992157,25.2,620.078125,10.8,85.35,30.226681120166376
2021.2433233261108,25.75,620.078125,10.8,84.8,29.859806823482025
2022.2698850631714,23.8,620.078125,10.8,85.9,30.229843523643964
2023.310895204544,26.125,620.078125,10.8,84.8,29.80263073147464
2024.337605714798,24.3,620.078125,10.8,85.35,30.221018557708376
2025.3754739761353,25.6,620.078125,10.8,84.8,29.89101950474446
2026.3965423107147,24.15,620.078125,10.8,85.35,30.384387668591287
2027.4363751411438,25.175,620.078125,10.8,85.35,29.836955269610936
2028.4387485980988,25.925,620.078125,10.8,85.35,29.9486611191162
2029.462598323822,26.85,620.078125,10.8,85.35,30.302126290026266
2030.4643666744232,26.15,620.078125,10.8,84.8,29.973608842502745
2031.5043604373932,27.15,620.078125,10.8,84.8,29.830500137539715
2032.5286433696747,26.025,620.078125,10.8,83.7,30.289413054994267
2033.5301167964935,25.65,620.078125,10.8,85.35,29.98062194202308
2034.571061372757,26.35,620.078125,10.8,84.8,29.804406910901108
2035.5959730148315,26.175,620.078125,10.8,84.25,30.270317385301986
2036.6329352855682,25.5,620.078125,10.8,84.25,29.919687934044955
2037.6367993354797,25.7,620.078125,10.8,83.7,29.933713833312083
2038.6566729545593,26.15,620.078125,10.8,85.35,30.41925482040783
2039.6592979431152,24.05,620.078125,10.8,84.8,29.941320977583946
2040.6992721557617,26.625,620.078125,10.8,84.25,29.8370031972621
2041.7207362651825,23.2,620.078125,10.8,84.25,30.376983814554354
2042.7219099998474,25.425,620.078125,10.8,85.35,29.984458395826213
2043.7627358436584,25.8,620.078125,10.8,85.9,29.812019554078777
2044.7869424819946,25.425,620.078125,10.8,84.8,30.295687160647493
2045.7888731956482,26.475,620.078125,10.8,84.25,29.962802812041687
2046.8280727863312,25.3,620.078125,10.8,84.8,29.853643394050827
2047.8548693656921,25.425,620.078125,10.8,85.35,30.214852572273106
2048.893524646759,25.825,620.078125,10.8,83.7,29.870514888688053
2049.9232370853424,26.475,620.078125,10.8,84.8,30.13293274567705
2050.9632811546326,25.35,620.078125,10.8,83.7,29.827448099840634
2051.9881088733673,25.3,620.078125,10.8,84.25,30.277161696789733
2053.0243923664093,26.900000000000002,620.078125,10.8,85.35,29.937040851403413
2054.0543558597565,24.725,620.078125,10.8,84.8,30.129504331494605
2055.0902886390686,24.875,620.078125,10.8,84.8,29.948714924856088
2056.0952644348145,26.45,620.078125,10.8,83.7,29.886888392842298
2057.1227881908417,23.7,620.078125,10.8,85.35,30.19876123772177
2058.156017303467,26.975,620.078125,10.8,84.8,30.023678411045246
2059.185041666031,25.975,620.078125,10.8,84.8,30.148646395740997
2060.2215933799744,26.375,620.078125,10.8,84.8,29.929653585237304
2061.249857902527,24.525,620.078125,10.8,85.35,30.172832263705743
2062.288113594055,27.375,620.078125,10.8,85.35,29.88079114676754
2063.31258225441,23.15,620.078125,10.8,83.7,30.28312744128286
2064.3545999526978,27.3,620.078125,10.8,84.8,29.77370882665778
2065.3778178691864,26.724999999999998,620.078125,10.8,84.8,30.32230157978716
2066.4216392040253,28.525,620.078125,10.8,84.8,29.72262222426433
2067.4410865306854,26.475,620.078125,10.8,84.8,30.43455619196532
2068.4868149757385,26.775,620.078125,10.8,84.8,29.665171126934247
2069.5076611042023,24.9,620.078125,10.8,84.25,30.391091872081226
2070.548936367035,25.025,620.078125,10.8,84.8,29.802384815624087
2071.5735247135162,22.7,620.078125,10.8,85.35,30.282803002301776
2072.6182794570923,26.05,620.078125,10.8,84.8,29.691136280599196
2073.6394271850586,25.4,620.078125,10.8,84.8,30.389692551449244
2074.6803905963898,26.9,620.078125,10.8,84.8,29.802856157902845
2075.705765247345,26.225,620.09375,10.8,85.35,30.266406732829527
2076.7462906837463,26.25,620.09375,10.8,83.7,29.816579434485973
2077.7495980262756,25.275,620.09375,10.8,84.8,29.928964890126892
2078.771744966507,26.625,620.09375,10.8,84.25,30.35224295347886
2079.812667131424,26.075,620.09375,10.8,84.25,29.80547272018322
2080.838629245758,27.025,620.09375,10.8,85.35,30.249415942478766
2081.879270553589,26.9,620.09375,10.8,85.35,29.81275095521189
2082.9030797481537,25.825,620.09375,10.8,85.35,30.304527543134803
2083.904866218567,26.875,620.09375,10.8,85.35,29.966648979797913
2084.9419462680817,26.2,620.09375,10.8,85.35,29.93332608923865
2085.9705681800842,24.6,620.09375,10.8,83.7,30.1607939488862
2087.0082857608795,24.775,620.09375,10.8,84.8,29.892826853084603
2088.035090446472,24.9,620.09375,10.8,85.35,30.21448746754561
2089.036746263504,24.35,620.09375,10.8,85.35,29.971317084603882
2090.073298215866,25.975,620.09375,10.8,83.7,29.929288451171338
2091.1021461486816,23.475,620.09375,10.8,84.8,30.154058086197704
2092.1032359600067,26.375,620.09375,10.8,85.35,29.987702644217478
2093.1370158195496,26.1,620.09375,10.8,84.8,30.008849631049962
2094.16233754158,23.925,620.09375,10.8,83.7,30.254673795865674
2095.1634662151337,26.5,620.09375,10.8,84.25,29.995165650372588
2096.2039706707,27.55,620.09375,10.8,84.8,29.816285427118164
2097.225113630295,25.475,620.09375,10.8,84.8,30.38150520247962
2098.2274990081787,25.2,620.09375,10.8,84.8,29.953216666607155
2099.265546321869,24.5,620.09375,10.8,84.25,29.888456605986406
2100.2690420150757,26.4,620.09375,10.8,83.15,29.918511135289776
2101.2919425964355,25.125,620.09375,10.8,83.7,30.327301853200783
2102.330457687378,23.8,620.09375,10.8,84.8,29.93404278047289
2103.331716775894,36.125,620.09375,10.8,85.35,29.98526581934603
2104.3588831424713,25.075,620.09375,10.8,85.35,30.209636624955447
2105.3992998600006,25.0,620.09375,10.8,85.35,29.829993702416825
2106.4228081703186,25.325,620.09375,10.8,85.35,30.313959674775823
2107.4629538059235,24.825,620.09375,10.8,84.25,29.82795444853116
2108.4890592098236,26.275,620.09375,10.8,84.25,30.237365674354333
2109.5304930210114,25.8,620.09375,10.8,84.25,29.833299528351674
2110.5554757118225,24.825,620.09375,10.8,84.8,30.26877414227346
2111.595380306244,25.925,620.09375,10.8,84.25,29.83388137478211
2112.62171292305,23.95,620.09375,10.8,84.25,30.22760166268354
2113.659916639328,25.525,620.09375,10.8,84.8,29.88204784770807
2114.6878838539124,26.150000000000002,620.09375,10.8,84.8,30.1807814160732
2115.7254886627197,26.325,620.09375,10.8,84.8,29.899721522771436
2116.7272593975067,25.05,620.09375,10.8,85.35,29.9711671687303
2117.752251625061,23.575,620.09375,10.8,84.25,30.271374491881748
2118.7533621788025,25.375,620.09375,10.8,85.35,29.986294811450588
2119.7931509017944,23.099999999999998,620.09375,10.8,85.35,29.836291145151502
2120.8186614513397,25.225,620.09375,10.8,84.8,30.255722769752147
2121.8563508987427,25.975,620.09375,10.8,85.35,29.89772084744309
2122.8788573741913,24.05,620.09375,10.8,84.8,30.341816932724242
2123.8840656280518,24.55,620.09375,10.8,85.9,29.87330761056501
2124.921723127365,25.45,620.09375,10.8,85.35,29.897205252866396
2125.9457285404205,26.2,620.09375,10.8,84.8,30.297593196666096
2126.950075864792,23.8,620.09375,10.8,84.8,29.902307672016704
2127.987907886505,29.55,620.09375,10.8,84.8,29.88972769386663
2129.009874343872,26.25,620.09375,10.8,84.8,30.357891010990144
2130.0112953186035,26.0,620.09375,10.8,84.25,29.97987905513282
2131.0524623394012,24.725,620.09375,10.8,84.25,29.79902437235653
2132.0543336868286,24.525,620.09375,10.8,84.8,29.964872056031346
2133.076155900955,23.725,620.09375,10.8,83.7,30.368250062243696
2134.1154692173004,25.025,620.09375,10.8,84.8,29.850250823201954
2135.143052339554,24.075000000000003,620.09375,10.8,85.35,30.19379624624039
2136.1868801116943,25.875,620.09375,10.8,83.7,29.722160210614433
2137.207232952118,25.475,620.09375,10.8,85.35,30.407922222128676
2138.2448234558105,25.2,620.09375,10.8,84.25,29.907458611508847
2139.2463030815125,25.0,620.09375,10.8,84.8,29.97704356576604
2140.272276878357,24.775,620.09375,10.8,83.7,30.24003096021315
2141.3147785663605,26.375,620.09375,10.8,85.35,29.819923321561173
2142.336935520172,25.375,620.09375,10.8,85.35,30.353872666499516
2143.375545501709,25.675,620.09375,10.8,84.8,29.8674546578863
2144.402981042862,25.35,620.09375,10.8,83.7,30.19344567296729
2145.4433891773224,26.0,620.09375,10.8,85.35,29.818309409215363
2146.4445061683655,25.325,620.09375,10.8,84.8,29.999234695884596
2147.469420671463,27.2,620.09375,10.8,85.35,30.27268540658438
2148.5062329769135,25.05,620.09375,10.8,84.8,29.918971930015104
2149.5129084587097,25.375,620.09375,10.8,84.25,29.820945100448206
2150.535527944565,26.1,620.09375,10.8,85.35,30.34029470986253
2151.537437915802,23.225,620.09375,10.8,83.7,29.962938374451006
2152.5730533599854,24.175,620.09375,10.8,84.8,29.956815583584962
2153.601569414139,23.9,620.09375,10.8,85.35,30.177026933250463
2154.6387252807617,26.225,620.09375,10.8,84.8,29.90847676656522
2155.667670249939,25.75,620.09375,10.8,84.8,30.15230291946936
2156.6697862148285,25.575,620.09375,10.8,85.35,29.960662515527485
2157.703699350357,27.1,620.09375,10.8,84.8,30.005650199917014
2158.70459651947,25.65,620.09375,10.8,84.8,29.99274191068665
2159.725353717804,25.475,620.09375,10.8,85.35,30.393116498034736
2160.7685651779175,24.925,620.09375,10.8,84.25,29.7343064304633
2161.7709078788757,25.3,620.09375,10.8,84.8,29.95578378262562
2162.79247546196,26.425,620.109375,10.8,84.8,30.41647246518526
2163.793699502945,24.9,620.109375,10.8,83.7,29.989510867013475
2164.836770057678,24.6,620.109375,10.8,85.35,29.742570443452745
2165.8591647148132,25.25,620.109375,10.8,84.25,30.34508137668102
2166.899241924286,25.95,620.109375,10.8,85.35,29.829453067681847
2167.901673555374,25.0,620.109375,10.8,85.35,29.949701857594277
2168.9238409996033,25.475,620.109375,10.8,84.8,30.350981817434853
2169.9619154930115,25.525,620.109375,10.8,85.35,29.88664978605014
2170.9628279209137,24.25,620.109375,10.8,85.35,29.99618102057815
2171.987163066864,25.4,620.109375,10.8,85.35,30.290556174199892
2173.0264551639557,26.025,620.109375,10.8,85.35,29.85036046999879
2174.02880692482,23.7,620.109375,10.8,83.7,29.94974462921609
2175.055621623993,24.6,620.109375,10.8,85.35,30.21449448870716
2176.0934550762177,24.5,620.109375,10.8,84.8,29.891967819966904
2177.1215782165527,27.3,620.109375,10.8,84.8,30.17921926962735
2178.1571836471558,24.825,620.109375,10.8,85.9,29.96225528127876
2179.159806251526,26.65,620.109375,10.8,84.25,29.94308798374976
2180.188870191574,25.4,620.109375,10.8,85.35,30.152792387652383
2181.2252452373505,27.025,620.109375,10.8,85.35,29.93521436889288
2182.252108812332,25.225,620.109375,10.8,85.35,30.21246550880825
2183.2533774375916,26.25,620.109375,10.8,83.7,29.986566362811153
2184.2897000312805,26.7,620.109375,10.8,84.25,29.935834658714686
2185.319513320923,26.15,620.109375,10.8,83.15,30.126488530710855
2186.355515241623,26.5,620.109375,10.8,84.8,29.946397314338146
2187.3838424682617,24.05,620.109375,10.8,85.35,30.175871356977982
2188.422402381897,24.575,620.109375,10.8,84.8,29.86770164876765
2189.4484689235687,26.925,620.109375,10.8,83.7,30.23559376542755
2190.4857902526855,26.75,620.109375,10.8,84.25,29.948977058149055
2191.487313747406,26.875,620.109375,10.8,84.25,29.97413721023468
2192.5116498470306,25.275,620.109375,10.8,83.7,30.286943647549574
2193.5496258735657,24.875,620.109375,10.8,85.35,29.886704743130974
2194.5511236190796,25.525,620.109375,10.8,84.25,29.977743460384456
2195.5764570236206,38.525,620.109375,10.8,85.35,30.314143430010258
2196.616600036621,25.55,620.109375,10.8,85.35,29.826743345820077
2197.6397998332977,25.6,620.109375,10.8,84.25,30.31967126338897
2198.6823625564575,24.725,620.109375,10.8,85.35,29.752895007219497
2199.706338405609,25.325,620.109375,10.8,85.35,30.301172956833735
2200.747858285904,26.4,620.109375,10.8,85.35,29.787596342650513
2201.7501854896545,25.875,620.109375,10.8,84.25,29.957523967020066
2202.77312541008,24.95,620.109375,10.8,84.8,30.32919772030834
2203.8152718544006,26.375,620.109375,10.8,85.35,29.768453230508726
2204.836652994156,27.85,620.109375,10.8,84.8,30.376778006315362
2205.8382523059845,26.05,620.109375,10.8,85.35,29.97330896640074
2206.8793728351593,27.775,620.109375,10.8,84.8,29.798553151271
2207.904759645462,25.45,620.109375,10.8,83.15,30.256222641958146
2208.9431295394897,28.55,620.109375,10.8,84.8,29.876486202307337
2209.9692397117615,24.0,620.109375,10.8,84.8,30.239151856221525
2211.007541179657,25.675,620.109375,10.8,84.8,29.87693929594119
2212.0376932621,24.5,620.109375,10.8,84.25,30.137919652873713
2213.075145959854,26.599999999999998,620.109375,10.8,84.25,29.904019411111943
2214.104112148285,23.875,620.109375,10.8,85.35,30.153512634016913
2215.141130924225,25.475,620.109375,10.8,84.8,29.915819166143233
2216.170432806015,25.225,620.109375,10.8,84.25,30.16896075748502
2217.204562187195,25.425,620.109375,10.8,85.35,30.00137150789263
2218.235840320587,24.825,620.109375,10.8,83.7,30.07872822287561
2219.271993160248,25.275,620.109375,10.8,85.35,29.941411529281456
2220.2986998558044,26.425,620.109375,10.8,84.25,30.217092542463636
2221.300478696823,25.95,620.109375,10.8,85.35,29.967205649868752
2222.335881948471,25.825,620.109375,10.8,85.35,29.962572888111335
2223.339186668396,25.4,620.109375,10.8,84.8,29.921840742308444
2224.3630533218384,26.0,620.109375,10.8,83.7,30.302295777762914
2225.404205799103,28.225,620.109375,10.8,83.7,29.802056934136253
2226.4306902885437,24.275,620.109375,10.8,84.8,30.224025212523788
2227.4673936367035,26.075,620.109375,10.8,85.35,29.926932517257825
2228.49324965477,24.575,620.109375,10.8,85.35,30.244652371276942
2229.536312818527,24.6,620.109375,10.8,84.8,29.74413534163106
2230.5593299865723,25.025,620.109375,10.8,85.35,30.331886296446374
2231.5976209640503,25.075,620.109375,10.8,85.35,29.879101977617232
2232.6222960948944,22.95,620.109375,10.8,84.25,30.276075986711664
2233.661669254303,25.575,620.109375,10.8,84.8,29.85106634053747
2234.663110256195,24.475,620.109375,10.8,85.35,29.978457672256425
2235.686663389206,25.625,620.109375,10.8,85.9,30.309430105875077
2236.688819885254,24.4,620.109375,10.8,85.35,29.95534876811546
2237.7284030914307,25.7,620.109375,10.8,84.25,29.842159742467246
2238.755012512207,26.325,620.109375,10.8,84.25,30.221123921009706
2239.794097185135,26.849999999999998,620.109375,10.8,84.8,29.858599989574337
2240.795298576355,25.65,620.109375,10.8,84.25,29.988152892746143
2241.819307565689,26.35,620.109375,10.8,84.8,30.301250633589877
2242.8213074207306,24.075,620.109375,10.8,84.8,29.961140488563114
2243.861844778061,25.7,620.109375,10.8,83.7,29.815622222487203
2244.888508796692,27.275,620.109375,10.8,84.8,30.220077344812413
2245.9224438667297,25.7,620.109375,10.8,84.8,30.01123926166263
2246.9538192749023,23.625,620.109375,10.8,83.7,30.075959111466407
2247.9900147914886,27.099999999999998,620.109375,10.8,83.7,29.93943974057774
2249.01948261261,24.65,620.109375,10.8,84.8,30.136536563635275
2250.0551607608795,26.25,620.109375,10.8,85.35,29.96078471132339
2251.0830919742584,25.875,620.125,10.8,85.35,30.18639386797271
2252.121438026428,24.075,620.125,10.8,84.8,29.875957610436686
2253.1512398719788,24.45,620.125,10.8,84.25,30.132311244071087
2254.188047170639,26.7,620.125,10.8,85.35,29.92775222996393
2255.212567806244,24.625,620.125,10.8,84.8,30.28230225143291
2256.2524847984314,26.125,620.125,10.8,85.35,29.834935601420163
2257.2747073173523,25.3,620.125,10.8,85.35,30.350804699979154
2258.2760195732117,26.5,620.125,10.8,84.8,29.98294370086902
2259.317556142807,27.85,620.125,10.8,85.35,29.787794244660354
2260.321897983551,26.25,620.125,10.8,84.25,29.92703583991552
2261.3392016887665,24.825,620.125,10.8,84.8,30.50670580832195
2262.3825607299805,25.325,620.125,10.8,85.35,29.73582965628372
2263.407076358795,23.875,620.125,10.8,85.35,30.28369875290904
2264.446314096451,26.55,620.125,10.8,84.8,29.855199436986453
2265.4478027820587,24.55,620.125,10.8,84.8,29.97649367149221
2266.4731090068817,25.45,620.125,10.8,84.8,30.259003922722187
2267.512488603592,26.474999999999998,620.125,10.8,84.8,29.84815398321872
2268.539362192154,25.9,620.125,10.8,85.35,30.21563195996267
2269.5780730247498,25.125,620.125,10.8,84.8,29.867139064371386
2270.604264497757,25.2,620.125,10.8,85.35,30.234918807126434
2271.644530773163,26.15,620.125,10.8,85.9,29.82064827125296
2272.6458728313446,27.475,620.125,10.8,84.8,29.983458108410154
2273.671424627304,26.175,620.125,10.8,84.8,30.26961973540272
2274.708929538727,26.35,620.125,10.8,84.25,29.90250641350706
2275.737782716751,25.1,620.125,10.8,84.8,30.15503715243014
2276.7752492427826,25.375,620.125,10.8,84.8,29.903132225767532
2277.804657936096,26.1,620.125,10.8,85.35,30.137577361392697
2278.8402302265167,26.575,620.125,10.8,83.7,29.964658213238952
2279.8709745407104,24.875,620.125,10.8,85.35,30.1196284370729
2280.905523300171,26.4,620.125,10.8,85.9,29.98870183154137
2281.9362440109253,23.900000000000002,620.125,10.8,85.35,30.099533726470455
2282.969309091568,25.55,620.125,10.8,84.25,30.030113391756785
2283.9719574451447,25.575,620.125,10.8,85.35,29.94109299197917
2284.9737515449524,23.525,620.125,10.8,84.8,29.969803717015242
2285.997402906418,23.325,620.125,10.8,84.25,30.308893148463746
2287.0375888347626,39.125,620.125,10.8,85.35,29.825197109036875
2288.059226512909,26.025,620.125,10.8,83.7,30.366852844219252
2289.064393520355,25.3,620.125,10.8,85.35,29.884645364653174
2290.0999703407288,24.85,620.125,10.8,85.9,29.957588618167158
2291.1038031578064,23.1,620.125,10.8,84.8,29.908995960605324
2292.126569509506,23.475,620.125,10.8,85.35,30.334363038311697
2293.1663115024567,24.825000000000003,620.125,10.8,84.8,29.842050155908098
2294.169182777405,22.05,620.125,10.8,84.8,29.93802264913025
2295.1889882087708,23.275,620.125,10.8,84.8,30.423318969874174
2296.191730737686,24.25,620.125,10.8,84.8,29.942161704509275
2297.231265068054,26.35,620.125,10.8,84.25,29.84542031078635
2298.2552869319916,23.225,620.125,10.8,85.35,30.29427543672398
2299.2966072559357,23.625,620.125,10.8,85.35,29.794661025338314
2300.3225359916687,25.45,620.125,10.8,85.35,30.249197784575642
2301.3660163879395,25.75,620.125,10.8,84.8,29.73190630648759
2302.3862743377686,26.8,620.125,10.8,85.35,30.411186680990095
2303.3878557682037,24.05,620.125,10.8,85.35,29.97505118758777
2304.43168926239,24.3,620.125,10.8,84.25,29.721684623330656
2305.452540397644,27.125,620.125,10.8,85.35,30.39447350359899
2306.454322576523,26.3,620.125,10.8,83.7,29.966870217990678
2307.4928290843964,27.0,620.125,10.8,83.7,29.873321795118336
2308.5191752910614,25.575,620.125,10.8,86.45,30.227917892517265
2309.521498441696,26.35,620.125,10.8,83.7,29.955512788496126
2310.5610246658325,24.55,620.125,10.8,85.9,29.84478321097264
2311.587936401367,24.8,620.125,10.8,85.35,30.21672738360057
2312.6202738285065,26.025,620.125,10.8,85.35,30.0519629641614
2313.621826648712,25.15,620.125,10.8,84.25,29.973237568213236
2314.652730703354,24.7,620.125,10.8,84.8,30.093716707590605
2315.6882181167603,23.575,620.125,10.8,84.25,29.96117822998205
2316.7155981063843,25.275,620.125,10.8,84.8,30.197190216386595
2317.75252366066,25.3,620.125,10.8,83.7,29.91959843166709
2318.754007101059,27.75,620.125,10.8,84.25,29.976472247448303
2319.7811436653137,24.775,620.125,10.8,85.35,30.204555791934606
2320.820777654648,25.625,620.125,10.8,85.35,29.84252960304651
