1706.2285618782043,42.474999999999994,604.84375,10.5,87.55,29.73412963757424
1707.2495329380035,41.975,604.84375,10.5,87.55,30.39570272841119
1708.2928409576416,41.775,604.84375,10.5,86.45,29.744448341027752
1709.3177664279938,41.925,604.84375,10.5,87.0,30.299972548509672
1710.3602118492126,42.375,604.84375,10.5,88.1,29.767226510219995
1711.383285522461,41.825,604.84375,10.5,87.55,30.327669689479617
1712.424192905426,41.35,604.84375,10.5,86.45,29.812457023340553
1713.4499306678772,40.025,604.84375,10.5,87.55,30.2668858215176
1714.4894497394562,40.65,604.84375,10.5,86.45,29.86342791061419
1715.5159811973572,41.324999999999996,604.84375,10.5,87.55,30.230658828261504
1716.555379152298,43.074999999999996,604.84375,10.5,88.1,29.89188535538497
1717.5796294212341,41.074999999999996,604.84375,10.5,88.1,30.29764967546577
1718.5831005573273,41.699999999999996,604.84375,10.5,87.55,29.915929065728726
1719.6196537017822,41.55,604.84375,10.5,88.1,29.955628501009322
1720.6461906433105,43.25,604.84375,10.5,87.55,30.246284622558314
1721.684626340866,41.75,604.84375,10.5,87.0,29.884595910087477
1722.7133071422577,41.699999999999996,604.84375,10.5,87.0,30.173490448561843
1723.7502970695496,42.949999999999996,604.84375,10.5,88.1,29.948439000031325
1724.7528595924377,42.675,604.84375,10.5,88.1,29.943430009033303
1725.7786884307861,42.699999999999996,604.84375,10.5,87.55,30.25204816002963
1726.7805829048157,42.325,604.84375,10.5,87.0,29.962331920572
1727.8219480514526,41.55,604.84375,10.5,88.1,29.78666146181259
1728.8468210697174,40.699999999999996,604.84375,10.5,87.0,30.266575821222872
1729.8869788646698,41.975,604.84375,10.5,88.1,29.82123646388439
1730.9146823883057,42.625,604.84375,10.5,87.55,30.199764252011118
1731.9518818855286,41.475,604.84375,10.5,87.0,29.908070872118646
1732.9736814498901,42.575,604.84375,10.5,85.9,30.375309042291867
1734.012601852417,40.85,604.84375,10.5,87.0,29.85704359215645
1735.0137300491333,41.15,604.84375,10.5,88.1,29.986066140435288
1736.0363330841064,41.0,604.84375,10.5,87.55,30.334653197396356
1737.079520702362,39.725,604.84375,10.5,87.0,29.74452318968554
1738.1052241325378,42.4,604.84375,10.5,87.55,30.245116700694048
1739.1440966129303,40.925,604.84375,10.5,88.1,29.85815430853624
1740.1735332012177,42.199999999999996,604.84375,10.5,87.55,30.152491712457344
1741.208547592163,41.15,604.84375,10.5,87.55,29.983335497125232
1742.2321524620056,41.0,604.84375,10.5,86.45,30.3224571504264
1743.2744369506836,41.4,604.84375,10.5,87.55,29.766749479633596
1744.2980544567108,41.349999999999994,604.84375,10.5,87.55,30.31605885758426
1745.339859008789,39.425,604.84375,10.5,88.1,29.775822494787306
1746.3639051914215,39.85,604.84375,10.5,87.0,30.30800297151398
1747.405021905899,55.225,604.84375,10.6,88.1,29.801530972652166
1748.4334049224854,40.925,604.84375,10.6,87.55,30.194749846731195
1749.4723002910614,41.975,604.859375,10.6,87.55,29.876225336449092
1750.5016839504242,44.2,604.859375,10.6,87.55,30.13511867968918
1751.5397410392761,42.625,604.859375,10.5,87.55,29.890009409059132
1752.5629572868347,43.025,604.859375,10.5,87.55,30.319077384130868
1753.565579175949,42.8,604.859375,10.5,86.45,29.941962205712212
1754.602147102356,43.324999999999996,604.859375,10.5,87.55,29.934270199287187
1755.6318619251251,42.2,604.859375,10.5,87.0,30.148506584522924
1756.6673035621643,41.324999999999996,604.859375,10.5,86.45,29.964761796557024
1757.6951928138733,43.175,604.859375,10.5,87.55,30.188650647894256
1758.7322642803192,40.325,604.859375,10.5,87.55,29.910093574122953
1759.761028289795,39.35,604.859375,10.5,87.0,30.15483434063258
1760.7981395721436,39.1,604.859375,10.5,85.9,29.90889643172937
1761.8261630535126,39.15,604.859375,10.5,85.9,30.17363749378361
1762.8636920452118,39.625,604.859375,10.5,87.0,29.897047140759142
1763.8937034606934,40.15,604.859375,10.5,87.55,30.115247428621192
1764.9303932189941,40.5,604.859375,10.5,86.45,29.921133815881944
1765.9559288024902,40.050000000000004,604.859375,10.5,85.9,30.24674196593528
1766.9964909553528,39.675,604.859375,10.5,87.0,29.810618371771405
1767.9979515075684,40.5,604.859375,10.5,86.45,29.976350845111256
1768.9990622997284,41.175,604.859375,10.5,87.0,29.986301957476016
1770.0188660621643,41.199999999999996,604.859375,10.5,87.0,30.417091512984705
1771.0624196529388,40.875,604.859375,10.5,87.0,29.74186289138101
1772.084490776062,41.175,604.859375,10.5,86.45,30.349536599382194
1773.1287775039673,41.699999999999996,604.859375,10.5,86.45,29.71178227837804
1774.1499717235565,42.35,604.859375,10.5,87.0,30.400094644164362
1775.1516602039337,41.425,604.859375,10.5,87.55,29.994972594801393
1776.1955456733704,41.875,604.859375,10.5,87.0,29.731688750663984
1777.2174768447876,41.7,604.859375,10.5,85.9,30.359131455640224
1778.2187497615814,41.775,604.859375,10.5,87.0,29.995694778381207
1779.2591371536255,43.15,604.859375,10.5,87.0,29.82621651262672
1780.2821085453033,42.025,604.859375,10.5,87.55,30.323588621280898
1781.3218426704407,42.475,604.859375,10.5,87.0,29.91541995523619
1782.3225312232971,41.825,604.859375,10.5,87.55,29.998469430814218
1783.3474917411804,42.05,604.859375,10.5,87.0,30.264194667059567
1784.3886287212372,41.425,604.859375,10.5,87.0,29.793322915186817
1785.4141156673431,42.65,604.859375,10.5,86.45,30.250626424140677
1786.4536917209625,41.525,604.859375,10.5,87.0,29.838085033778658
1787.479693889618,40.375,604.859375,10.5,86.45,30.25561716506143
1788.519381761551,41.475,604.859375,10.5,85.9,29.834962984922978
1789.5451197624207,40.1,604.859375,10.5,87.0,30.252533833108224
1790.5816831588745,38.775,604.859375,10.5,86.45,29.925141704542003
1791.6108901500702,39.225,604.859375,10.5,87.0,30.20946115333349
1792.6472702026367,37.699999999999996,604.859375,10.5,87.0,29.930280534320396
1793.6766331195831,39.125,604.859375,10.5,86.45,30.134532008116317
1794.7134282588959,39.925,604.859375,10.5,87.0,29.91879293436217
1795.742969751358,39.275,604.859375,10.5,86.45,30.129225065316504
1796.77982878685,39.2,604.859375,10.5,88.1,29.91643865243821
1797.8042213916779,38.7,604.859375,10.5,87.0,30.280990503729015
1798.8458681106567,40.025,604.859375,10.5,87.0,29.78765093604575
1799.8701050281525,39.3,604.859375,10.5,87.55,30.28533522155555
1800.9128940105438,39.5,604.859375,10.5,86.45,29.758254081925276
1801.9358253479004,39.625,604.859375,10.5,87.0,30.32444435219182
1802.978460073471,40.6,604.859375,10.5,86.45,29.76759451569065
1804.001354932785,39.95,604.859375,10.5,87.0,30.32540622309834
1805.0439927577972,40.525,604.859375,10.5,87.55,29.765584226349837
1806.0659074783325,41.5,604.859375,10.5,86.45,30.355162389538787
1807.1097247600555,40.6,604.859375,10.5,87.0,29.736366902616535
1808.131884098053,40.8,604.859375,10.5,87.55,30.347857768877343
1809.1752817630768,41.375,604.859375,10.5,87.0,29.75431119507943
1810.1978449821472,40.75,604.859375,10.5,87.0,30.34020267337702
1811.241634607315,40.9,604.859375,10.5,84.8,29.717968772498736
1812.2639181613922,40.45,604.859375,10.5,87.0,30.343473851204674
1813.306557416916,40.65,604.859375,10.5,87.0,29.797105434792073
1814.3305802345276,40.1,604.859375,10.5,85.9,30.292073410098258
1815.372921705246,41.775,604.859375,10.5,87.0,29.758839815738995
1816.4031915664673,39.525,604.859375,10.5,85.9,30.112729623202448
1817.4379522800446,42.75,604.859375,10.5,87.0,29.984365739670977
1818.4686818122864,43.325,604.859375,10.5,85.9,30.138464541066924
1819.5053625106812,42.225,604.859375,10.5,85.9,29.930514785772953
1820.5311977863312,41.375,604.859375,10.5,87.0,30.238504868336197
1821.5343527793884,40.275,604.859375,10.5,86.45,29.924466531950532
1822.5660288333893,39.6,604.859375,10.5,87.0,30.082611403605377
1823.5938830375671,39.825,604.859375,10.5,87.0,30.29892756458684
1824.6314857006073,39.275,604.859375,10.5,87.0,29.89465503989413
1825.6591045856476,38.425,604.859375,10.5,85.9,30.185742127873947
1826.6980249881744,39.3,604.859375,10.5,87.0,29.85684476893243
1827.7269723415375,39.975,604.859375,10.5,87.0,30.146381613649122
1828.7638943195343,39.85,604.859375,10.5,87.0,29.91449768112381
1829.7892529964447,41.325,604.859375,10.5,87.0,30.252878740850736
1830.8297119140625,40.0,604.859375,10.5,86.45,29.813003877973053
1831.8309681415558,40.65,604.859375,10.5,86.45,29.981436302643306
1832.8539917469025,40.2,604.859375,10.5,87.0,30.323623981105722
1833.8962428569794,40.85,604.859375,10.5,86.45,29.762681711357203
1834.9185991287231,41.725,604.859375,10.5,87.0,30.349536599382194
1835.961905002594,39.8,604.859375,10.5,86.45,29.74798024723897
1836.986135482788,53.525,604.875,10.5,85.9,30.30968446076314
1838.0296261310577,41.075,604.875,10.5,87.0,29.741842481724643
1839.0533428192139,40.65,604.875,10.5,86.45,30.30114471083933
1840.0554542541504,41.5,604.875,10.5,87.55,29.962738598696994
1841.092616558075,40.525,604.875,10.5,85.9,29.913534171896373
1842.118721485138,40.65,604.875,10.5,87.0,30.240199754028666
1843.1596064567566,40.25,604.875,10.5,86.45,29.80900546644523
1844.18416929245,41.325,604.875,10.5,87.0,30.280384035145
1845.224169254303,41.8,604.875,10.5,85.35,29.842830977704537
1846.2505295276642,42.3,604.875,10.5,85.9,30.223125963333867
1847.2900326251984,41.425,604.875,10.5,87.0,29.862790041772815
1848.3170833587646,41.925,604.875,10.5,85.35,30.201952878110852
1849.318860054016,41.475,604.875,10.5,87.0,29.97618659645572
1850.3550097942352,42.925,604.875,10.5,87.55,29.94748709841321
1851.3867449760437,42.0,604.875,10.5,87.0,30.065221452896747
1852.4218430519104,44.025,604.875,10.5,85.9,29.97868991364234
1853.4483947753906,42.525,604.875,10.5,85.9,30.219023817829775
1854.4524185657501,42.575,604.875,10.5,85.9,29.901369702854396
1855.4876313209534,42.025,604.875,10.5,87.0,29.974446546632183
1856.5130054950714,43.275,604.875,10.5,85.35,30.252195971924504
1857.553641319275,41.475,604.875,10.5,87.0,29.807905237107825
1858.576875448227,43.825,604.875,10.5,86.45,30.325257694930624
1859.6198592185974,42.45,604.875,10.5,86.45,29.74042067794571
1860.643586397171,43.75,604.875,10.5,87.0,30.311302540422165
1861.6463375091553,42.475,604.875,10.5,87.0,29.936783292383993
1862.6813342571259,42.074999999999996,604.875,10.5,85.35,29.970245829296722
1863.7074508666992,41.975,604.875,10.5,86.45,30.22973809953371
1864.7121539115906,41.75,604.875,10.5,87.0,29.878400730972835
1865.7546017169952,43.15,604.875,10.5,85.9,29.756095238967056
1866.7701857089996,43.65,604.875,10.5,85.9,30.546130796111942
1867.8119671344757,41.325,604.875,10.5,86.45,29.7913228011721
1868.8128361701965,42.025,604.875,10.5,86.45,29.998812722465534
1869.832760810852,42.925,604.875,10.5,87.55,30.426195136242676
1870.8375489711761,42.225,604.875,10.5,87.55,29.957723673243063
1871.8785614967346,42.125,604.875,10.5,86.45,29.803518794724443
1872.9042754173279,42.074999999999996,604.875,10.5,87.55,30.342241766365756
1873.945331811905,42.9,604.875,10.5,87.55,29.796538678449917
1874.967086315155,41.4,604.875,10.5,85.9,30.35929449304559
1876.0071561336517,41.5,604.875,10.5,87.55,29.900388474051024
1877.037104845047,42.8,604.875,10.5,87.0,30.12806616599752
1878.0747215747833,42.175,604.875,10.5,87.0,29.944562793720515
1879.097493648529,43.35,604.875,10.5,87.0,30.335891743707894
1880.1027388572693,42.1,604.875,10.5,87.0,29.862361153170326
1881.139681816101,43.125,604.875,10.5,87.0,29.92576157699685
1882.1421270370483,42.65,604.875,10.5,87.55,29.973708802536837
1883.1636805534363,42.8,604.875,10.5,86.45,30.409785509307227
1884.1645917892456,42.475,604.875,10.5,87.55,29.992077059416335
1885.2021555900574,42.275,604.875,10.5,87.55,29.89585791633059
1886.2300927639008,44.125,604.875,10.5,87.0,30.19616633511056
1887.2690286636353,43.225,604.875,10.5,87.55,29.857071016257233
1888.2938034534454,42.0,604.875,10.5,85.9,30.33216225623167
1889.294950246811,43.3,604.875,10.5,87.0,29.98503716402428
1890.3318316936493,41.75,604.875,10.5,87.55,29.91627345358429
1891.3600180149078,40.65,604.875,10.5,87.55,30.19483399084286
1892.3967771530151,41.65,604.875,10.5,85.9,29.920527905530758
1893.4228880405426,40.85,604.875,10.5,87.0,30.230012203749844
1894.4257452487946,42.9,604.875,10.5,85.9,29.93379928537104
1895.4624886512756,42.125,604.875,10.5,87.0,29.920307580578132
1896.4909365177155,41.75,604.875,10.5,85.9,30.16122072481986
1897.5291817188263,42.4,604.875,10.5,87.0,29.87641068803778
1898.553819656372,43.175,604.875,10.5,87.0,30.273566461441103
1899.5951535701752,43.45,604.875,10.5,87.0,29.801141636498446
1900.6186146736145,43.1,604.875,10.5,87.0,30.31101282787402
1901.6606316566467,43.125,604.875,10.5,85.9,29.77686580289617
1902.6628367900848,41.375,604.875,10.5,87.0,29.95624733658221
1903.6890196800232,41.825,604.875,10.5,87.55,30.232395011344405
1904.7245979309082,41.9,604.875,10.5,87.55,29.95349612966882
1905.7531254291534,43.0,604.875,10.5,87.55,30.26802724097273
1906.7547316551208,41.075,604.875,10.5,86.45,29.995973650654477
1907.7883179187775,41.425,604.875,10.5,86.45,30.011197699617565
1908.7922656536102,42.35,604.875,10.5,87.0,29.92006201388179
1909.817504644394,42.875,604.875,10.5,86.45,30.26828794761643
1910.8563408851624,40.675,604.875,10.5,86.45,29.870000232025117
1911.8813498020172,43.9,604.875,10.5,87.55,30.306731380859247
1912.9231231212616,44.0,604.875,10.5,87.0,29.775147452027138
1913.9489262104034,44.625,604.875,10.5,87.0,30.241515003717872
1914.987783908844,42.75,604.875,10.5,85.9,29.861816144064196
1915.990213394165,42.9,604.875,10.5,86.45,29.949409588114786
1917.0148901939392,42.925,604.875,10.5,87.55,30.31280065463854
1918.0552101135254,42.95,604.875,10.5,87.0,29.821804160172036
1919.078548192978,42.349999999999994,604.875,10.5,85.9,30.31463109893356
1920.0808656215668,42.175,604.875,10.5,87.0,29.966063784842966
1921.0820088386536,41.975,604.875,10.5,86.45,29.98523009172213
1922.116674900055,40.225,604.875,10.5,87.55,29.981441141930322
1923.1429605484009,41.075,604.875,10.5,87.55,30.301518974538958
1924.1848328113556,57.075,604.890625,10.5,87.55,29.77232487753185
1925.2096412181854,43.425,604.890625,10.5,87.55,30.284841440832917
1926.2484674453735,40.95,604.890625,10.5,87.0,29.859505105859284
1927.2726974487305,40.275,604.890625,10.5,87.0,30.28720468016068
1928.3140799999237,40.75,604.890625,10.5,86.45,29.786395338581666
1929.339649438858,41.5,604.890625,10.5,85.9,30.25114020436315
1930.3821754455566,41.975,604.890625,10.5,87.0,29.7537188308712
1931.4031462669373,40.949999999999996,604.890625,10.5,87.0,30.39560324987347
1932.4453995227814,41.325,604.890625,10.5,87.0,29.77102285567616
1933.4702334403992,41.475,604.890625,10.5,87.0,30.275081995765046
1934.510892868042,42.1,604.890625,10.5,87.0,29.81514363953473
1935.53466963768,42.725,604.890625,10.5,87.0,30.29972541742587
1936.57821059227,42.525,604.890625,10.5,84.8,29.733272901815095
1937.6004037857056,42.625,604.890625,10.5,87.0,30.350478809261766
1938.6435797214508,41.825,604.890625,10.5,87.55,29.81669567155626
1939.6688568592072,42.35,604.890625,10.5,87.0,30.254920192591392
1940.709393978119,42.375,604.890625,10.5,87.0,29.838468488336524
1941.7319855690002,42.45,604.890625,10.5,87.0,30.33449750158761
1942.7734050750732,43.1,604.890625,10.5,88.1,29.814918027185847
1943.7757949829102,42.05,604.890625,10.5,87.0,29.95005116274752
1944.7967128753662,42.3,604.890625,10.5,87.0,30.384877600214057
1945.8384444713593,41.475,604.890625,10.5,87.0,29.77646347280788
1946.863427400589,40.9,604.890625,10.5,88.1,30.265645858438624
1947.9053361415863,41.7,604.890625,10.5,87.55,29.77148638966923
1948.9295098781586,41.575,604.890625,10.5,87.0,30.28791725154522
1949.970514535904,40.975,604.890625,10.5,87.0,29.797337606265664
1950.9964001178741,40.275,604.890625,10.5,85.9,30.24138136350104
1952.0330018997192,40.6,604.890625,10.5,85.9,29.92556183751276
1953.0610101222992,40.1,604.890625,10.5,86.45,30.193389581999064
1954.098130941391,39.35,604.890625,10.5,87.55,29.908951470657243
1955.1262652873993,39.7,604.890625,10.5,87.0,30.175157045001157
1956.1635189056396,38.725,604.890625,10.5,85.9,29.905174894206503
1957.19078707695,40.825,604.890625,10.5,87.0,30.200753303367197
1958.229506969452,40.15,604.890625,10.5,87.0,29.867687926944853
1959.2553148269653,41.2,604.890625,10.5,85.9,30.243217261393184
1960.2959711551666,40.05,604.890625,10.5,87.0,29.813496064295666
1961.3209478855133,39.875,604.890625,10.5,85.9,30.269584501412403
1962.3625061511993,40.825,604.890625,10.5,87.0,29.792176059287666
1963.3860692977905,40.875,604.890625,10.5,85.9,30.310376892920843
1964.4282050132751,40.725,604.890625,10.5,85.9,29.779204988080156
1965.4512603282928,40.975,604.890625,10.5,88.1,30.3290279315014
1966.493861913681,41.1,604.890625,10.5,87.55,29.835661281229154
1967.5166635513306,42.025,604.890625,10.5,87.0,30.33491505304271
1968.5588586330414,41.3,604.890625,10.5,85.9,29.841830985204332
1969.5820960998535,40.225,604.890625,10.5,87.0,30.315323757126606
1970.6249451637268,40.45,604.890625,10.5,87.0,29.798710223310266
1971.6502287387848,40.925,604.890625,10.5,87.0,30.261560335451804
1972.6904666423798,41.275,604.890625,10.5,85.9,29.909040909347077
1973.71484208107,41.125,604.890625,10.5,87.0,30.283924462207814
1974.7170853614807,41.3,604.890625,10.5,87.0,29.952232722120698
1975.7555921077728,42.0,604.890625,10.5,84.8,29.959749185299234
1976.781029701233,40.85,604.890625,10.5,87.0,30.257567450584332
1977.821545124054,41.05,604.890625,10.5,87.0,29.816312776396156
1978.8468654155731,42.075,604.890625,10.5,85.35,30.26142651801208
1979.8886182308197,41.525,604.890625,10.5,87.0,29.78103976655871
1980.9123640060425,40.95,604.890625,10.5,87.0,30.309557282785477
1981.9518592357635,40.85,604.890625,10.5,87.0,29.84209125077346
1982.977789402008,39.825,604.890625,10.5,87.0,30.24798741724304
1984.0151917934418,40.25,604.890625,10.5,85.35,29.900732274992105
1985.0431711673737,40.225,604.890625,10.5,86.45,30.242541962689753
1986.0806860923767,38.725,604.890625,10.5,87.0,29.8978102189781
1987.0858573913574,38.625,604.890625,10.5,87.0,29.86460792548582
1988.107491493225,39.7,604.890625,10.5,87.0,30.376167694831516
1989.146829366684,39.05,604.890625,10.5,87.0,29.84951758095338
1990.1476938724518,22.8,604.890625,10.5,84.8,29.993349596232296
1991.1698625087738,14.4,604.890625,10.5,85.9,30.351491927257314
1992.2132241725922,13.725,604.890625,10.5,84.8,29.74127782567294
1993.2390930652618,13.825,604.890625,10.5,85.35,30.239334705641713
1994.2777452468872,13.95,604.890625,10.5,85.35,29.874687693432474
1995.3003833293915,14.5,604.890625,10.5,84.8,30.355254516806895
1996.3419160842896,12.475,604.890625,10.5,85.35,29.803320683720873
1997.343692779541,20.9,604.890625,10.5,85.35,29.975565324343698
1998.3689589500427,17.1,604.890625,10.5,84.8,30.26709014336567
1999.4043383598328,29.725,604.890625,10.5,85.9,29.970245829296722
2000.4068562984467,13.3,604.890625,10.5,84.8,29.95614036131886
2001.4283730983734,19.7,604.890625,10.5,85.35,30.383720250933663
2002.4317209720612,14.425,604.890625,10.5,84.8,29.916135330387426
2003.4713959693909,12.0,604.890625,10.5,83.7,29.83640753596131
2004.49609708786,20.575,604.890625,10.5,85.35,30.294353078120654
2005.5389716625214,28.175,604.890625,10.5,85.35,29.745203649307747
2006.5405945777893,27.2,604.890625,10.5,85.35,29.986823626531674
2007.5684094429016,42.875,604.890625,10.5,85.9,30.194195909702177
2008.6060049533844,32.15,604.890625,10.5,85.35,29.904913527120595
2009.6117844581604,28.125,604.890625,10.5,85.35,29.859845452920997
2010.6356151103973,39.725,604.890625,10.5,85.9,30.30315030731181
2011.671442270279,55.4,604.90625,10.5,85.35,29.955455967768206
2012.6959891319275,41.3,604.90625,10.5,85.9,30.299330016076723
2013.6972198486328,42.15,604.90625,10.5,85.9,29.98875324514994
2014.6984250545502,42.075,604.90625,10.5,86.45,29.98414401258947
2015.7318994998932,41.725,604.90625,10.5,85.9,30.01558313003363
2016.7614917755127,41.375,604.90625,10.5,87.0,30.15278539513788
2017.7977783679962,40.074999999999996,604.90625,10.5,85.35,29.932816156757085
2018.8282265663147,40.875,604.90625,10.5,86.45,30.10316440705945
2019.8687977790833,41.824999999999996,604.90625,10.5,85.9,29.81039282790282
2020.8918371200562,41.175,604.90625,10.5,86.45,30.332218863987773
2021.929940700531,40.025,604.90625,10.5,86.45,29.880537072538253
2022.9557628631592,41.6,604.90625,10.5,86.45,30.246798255306775
2023.9954886436462,41.6,604.90625,10.5,85.35,29.833593871356396
2024.9968695640564,42.825,604.90625,10.5,86.45,29.978607661073305
2026.0242130756378,23.275,604.90625,10.5,85.9,30.19915401859747
2027.0634245872498,41.349999999999994,604.90625,10.5,85.9,29.85665280419424
2028.0870215892792,41.575,604.90625,10.5,85.9,30.304230897148955
2029.12992978096,41.95,604.90625,10.5,85.9,29.751512992318858
2030.149723291397,41.475,604.90625,10.5,85.9,30.420421995617907
2031.1934716701508,40.825,604.90625,10.5,85.35,29.73105649712347
2032.2155950069427,39.725,604.90625,10.5,85.9,30.350854292658376
2033.2599909305573,39.15,604.90625,10.5,85.9,29.721630271467323
2034.2823758125305,18.4,604.90625,10.5,85.35,30.35716096809757
2035.3243644237518,14.225,604.90625,10.5,85.35,29.803020106538064
2036.346116065979,20.8,604.90625,10.5,85.35,30.37671413535995
2037.348085641861,16.875,604.90625,10.5,85.35,29.956753696529272
2038.3884496688843,13.05,604.90625,10.5,85.35,29.821893078415844
2039.41282081604,12.45,604.90625,10.5,84.8,30.29527774716435
2040.4517776966095,12.9,604.90625,10.5,84.25,29.856481409192487
2041.478394985199,15.45,604.90625,10.5,84.25,30.24126179167664
2042.5186431407928,11.975,604.90625,10.5,84.8,29.8195403435005
2043.5445771217346,12.35,604.90625,10.5,84.8,30.255666447158692
2044.583253145218,12.275,604.90625,10.5,84.8,29.869574795906953
2045.6108026504517,12.8,604.90625,10.5,84.8,30.207474956706548
2046.6486983299255,12.275,604.90625,10.5,84.25,29.891692939796563
2047.6766221523285,13.6,604.90625,10.5,84.25,30.17923327919071
2048.7168366909027,13.3,604.90625,10.5,83.7,29.825696539672613
2049.7421514987946,13.325,604.90625,10.5,85.35,30.271416777680667
2050.743807077408,12.325,604.90625,10.5,84.8,29.974572770615136
2051.778856754303,12.825,604.90625,10.5,84.8,29.96930635628976
2052.8063790798187,15.2,604.90625,10.5,83.15,30.19373314245043
2053.8458302021027,14.65,604.90625,10.5,84.8,29.847085119340434
2054.871021747589,14.575,604.90625,10.5,84.8,30.26277178928523
2055.9119865894318,13.95,604.90625,10.5,84.25,29.801551464310478
2056.9337220191956,14.45,604.90625,10.5,85.35,30.365477029268682
2057.9766762256622,12.35,604.90625,10.5,84.8,29.76388080385542
2059.001804113388,13.1,604.90625,10.5,83.7,30.27979874547777
2060.045535326004,13.075,604.90625,10.5,84.8,29.73778151745602
2061.0646226406097,13.125,604.90625,10.5,84.8,30.44803328260356
2062.0662145614624,12.375,604.90625,10.5,83.7,29.974701299047798
2063.1074459552765,11.075,604.90625,10.5,84.8,29.816805071979708
2064.130039215088,12.45,604.90625,10.5,85.35,30.345655028326068
2065.1731293201447,14.075,604.90625,10.5,84.8,29.767321918172012
2066.19588303566,12.85,604.90625,10.5,84.8,30.342411703153456
2067.238775253296,12.825,604.90625,10.5,84.8,29.744911047854828
2068.2625617980957,11.75,604.90625,10.5,84.25,30.315422710880974
2069.304355621338,12.6,604.90625,10.5,84.8,29.779423239843553
2070.305916070938,12.925,604.90625,10.5,83.7,29.989618080746354
2071.328807115555,12.725,604.90625,10.5,85.35,30.351201445950863
2072.371649503708,12.6,604.90625,10.5,84.25,29.750137912808903
2073.396552801132,12.475,604.90625,10.5,84.25,30.276372081737996
2074.4349014759064,13.825,604.90625,10.5,84.8,29.8732462968443
2075.4613926410675,12.774999999999999,604.90625,10.5,84.25,30.23183266300509
2076.498648405075,11.775,604.90625,10.5,84.25,29.9110293383538
2077.528023481369,12.600000000000001,604.90625,10.5,83.7,30.14040673873717
2078.564106464386,12.924999999999999,604.90625,10.5,85.35,29.94119779138245
2079.5939326286316,14.149999999999999,604.90625,10.5,84.8,30.121421669570545
2080.630312681198,12.725,604.90625,10.5,84.25,29.935269504725007
2081.6596298217773,12.024999999999999,604.90625,10.5,85.35,30.141119406410372
2082.695484638214,14.175,604.90625,10.5,84.8,29.95056375234148
2083.724841117859,14.225,604.90625,10.5,84.8,30.134525024068513
2084.762413740158,13.7,604.90625,10.5,84.8,29.89623598320318
2085.789276599884,14.850000000000001,604.90625,10.5,84.25,30.212999054968225
2086.828367948532,13.975,604.90625,10.5,84.8,29.858065173925194
2087.853508710861,13.875,604.90625,10.5,84.25,30.26571630816401
2088.8933625221252,12.675,604.90625,10.5,84.25,29.842241932914792
2089.918639421463,14.175,604.90625,10.5,84.8,30.27276293735389
2090.9591584205627,13.0,604.90625,10.5,84.25,29.82318587277886
2091.9847071170807,14.3,604.90625,10.5,84.25,30.271240587631212
2093.025367498398,12.2,604.90625,10.5,85.35,29.82576495613076
2094.0498807430267,12.524999999999999,604.90625,10.5,84.25,30.297903832670123
2095.0894560813904,12.625,604.90625,10.5,83.15,29.85960110625967
2096.115291118622,11.15,604.90625,10.5,84.25,30.25477939397098
2097.1180086135864,27.475,604.90625,10.5,84.25,29.965271667105245
2098.1542398929596,11.475,604.90625,10.5,83.7,29.946990478112003
2099.1566689014435,11.775,604.921875,10.5,84.8,29.959835016180044
2100.179617166519,12.25,604.921875,10.5,84.8,30.348126935949214
2101.2255477905273,11.325,604.921875,10.5,84.8,29.657220642816217
2102.246311903,12.025,604.921875,10.5,83.7,30.38828625750368
2103.2861030101776,14.1,604.921875,10.5,84.25,29.83773582480969
2104.3128316402435,13.15,604.921875,10.5,83.15,30.23047608374751
2105.3513395786285,13.9,604.921875,10.5,84.8,29.869526763558206
2106.378364086151,13.5,604.921875,10.5,83.7,30.222795783703273
2107.4169824123383,13.2,604.921875,10.5,84.8,29.87129720078258
2108.4447362422943,12.6,604.921875,10.5,84.8,30.19962396628471
2109.48215341568,12.275,604.921875,10.5,84.8,29.9057801828938
2110.510674238205,12.775,604.921875,10.5,84.25,30.165916057347605
2111.547744989395,12.65,604.921875,10.5,83.15,29.91541995523619
2112.5762190818787,14.6,604.921875,10.5,84.25,30.16534218271429
2113.6134865283966,13.9,604.921875,10.5,83.15,29.91062337462173
2114.641359806061,13.775,604.921875,10.5,84.25,30.1823787554333
2115.6788971424103,15.025,604.921875,10.5,84.8,29.901859997576086
2116.705670118332,14.2,604.921875,10.5,83.15,30.215105342253395
2117.745248556137,15.175,604.921875,10.5,84.25,29.842762482929572
2118.7708950042725,15.375,604.921875,10.5,84.25,30.248747404019987
2119.8120818138123,14.375,604.921875,10.5,85.35,29.80233016820843
2120.8351323604584,15.0,604.921875,10.5,84.8,30.32158031858975
2121.8764641284943,12.6,604.921875,10.5,83.15,29.801469497846316
2122.901382446289,12.95,604.921875,10.5,83.15,30.29011867394182
2123.942659854889,13.2,604.921875,10.5,83.7,29.80670942776843
2124.9669382572174,12.9,604.921875,10.5,83.15,30.29704253940411
2126.009560108185,13.45,604.921875,10.5,84.25,29.77047072372714
2127.0322296619415,11.75,604.921875,10.5,84.8,30.349649944843613
2128.073509454727,13.225,604.921875,10.5,84.8,29.815027414564952
2129.0972735881805,12.575,604.921875,10.5,84.8,30.317041403286243
2130.1387157440186,12.85,604.921875,10.5,84.8,29.834552237658695
2131.1632845401764,12.575,604.921875,10.5,84.8,30.294444836647997
